OBJECTID,X,Y,ECSI,SEVI,ECSI_pred,SEVI_pred
6500,21567.53800000017,43248.721000001766,0.37235842381140266,0.18956657231196652,0.5139598,0.18654393
6501,26967.53800000064,31648.7210000027,0.7594517071747543,0.29751312445095895,0.33217165,0.31905827
6502,32767.538000000175,43448.72100000084,0.3878701815275879,0.21433199926633206,0.78641665,0.2384265
6503,32167.53799999971,33448.721000000834,0.21643714645317313,0.3850611198274472,0.31008476,0.38949522
6504,27367.53800000018,39048.721000002704,0.32698751330264975,0.2973892168339427,0.3930884,0.2710783
6505,17567.538000000175,37248.721000000834,0.3759750139282602,0.43107441362690563,0.34044456,0.44315958
6506,29767.53800000064,33048.72100000176,0.28846507623277423,0.4160286831809058,0.33150786,0.3703802
6507,31967.537999999247,43648.721000000834,0.8100513648901128,0.26291070444595793,0.76273453,0.24045777
6508,22567.538000000175,35448.7210000027,0.2654806856090099,0.2825641710193687,0.24827178,0.27147713
6509,29967.538000000175,32048.721000000834,0.2945115627566643,0.42624271141676967,0.3161176,0.4303648
6510,14967.538000000173,37048.72100000084,0.28160874234294764,0.43887349478682347,0.40847036,0.40904862
6511,15767.538000001105,40048.7210000027,0.35808895890194553,0.21805639896865442,0.45997638,0.1592757
6512,14167.537999999708,46448.721000000834,0.3534450438332468,0.06939641138198067,0.451081,0.101124816
6515,19367.53800000064,32648.72100000363,0.24949422206529243,0.2723635805703708,0.28485867,0.35104716
6516,15167.53800000064,32448.721000002697,0.2883138033737042,0.40123571720568274,0.24311411,0.2898328
6517,29167.538000000175,36648.7210000027,0.23952015251059972,0.2801170903803911,0.27646866,0.35312447
6518,20167.538000001106,28848.721000003632,0.2512413136269997,0.35113448025608834,0.32323882,0.29283568
6519,32767.53800000018,41248.7210000027,0.7777807522792383,0.7016906668634033,0.47105083,0.519916
6520,26967.538000000637,29248.721000001766,0.31180620507218937,0.39182920808187977,0.3610768,0.34381962
6521,33967.538000000175,37048.72100000084,0.27833924428816104,0.3797305197700283,0.26123357,0.3471933
6522,11767.538000000639,34448.721000001766,0.2488106424975868,0.2638872404301774,0.30978033,0.29774553
6523,36567.53800000017,33448.721000000834,0.28273538470418286,0.38855505392912926,0.26620963,0.36267716
6524,12567.538000001108,32648.721000003625,0.2422145249179688,0.272157890942016,0.40673274,0.28962573
6525,36767.538000000175,35648.721000001766,0.24272929673158444,0.27449748878310526,0.30478007,0.39547256
6526,23767.53800000064,46248.7209999999,0.36877596897549797,0.47870133242744356,0.5246448,0.40418914
6527,12767.538000000173,36448.72100000362,0.2968200776904074,0.456095154441407,0.35727227,0.43978867
6528,26567.53800000064,29248.721000001766,0.261523019827438,0.3859898956060403,0.39213157,0.35319793
6529,5567.537999999709,34048.72100000269,0.2673904006045557,0.2557179012180972,0.09601903,0.25977245
6530,13967.538000000177,28648.72100000269,0.28893657465716793,0.31589843291242514,0.31108674,0.29778224
6531,35167.53800000064,32048.721000000834,0.31677478272240484,0.30996568371687383,0.28316087,0.3677334
6532,14367.538000000173,40248.72100000363,0.32229007962511663,0.19611953059107395,0.35331565,0.24047358
6533,43967.53799999971,39448.72100000176,0.7875794633665122,0.2641186956899948,0.6987977,0.3149991
6534,32167.537999999706,37448.7210000027,0.28851592392144004,0.3645783339348843,0.26546106,0.33988068
6535,25967.53800000064,48448.721000000834,0.340169040698654,0.3768222348435102,0.40952528,0.38782552
6536,21367.538000000175,41048.721000000834,0.4128299065345341,0.4370192893496264,0.41604707,0.3493604
6537,14967.538000000175,45848.721000001766,0.8392800600342608,0.06707944935308195,0.4773055,0.07532825
6538,26767.538000000175,30448.7210000027,0.30970163723565275,0.2718774189029213,0.35239962,0.3228541
6539,27767.538000001103,38648.720999999896,0.29367920146106474,0.3303690666998676,0.21338306,0.3289223
6540,39367.538000000175,35848.721000000834,0.2614919725145877,0.24205570802960039,0.25302944,0.2850674
6541,29567.53800000018,38848.721000000834,0.2710386318997867,0.4108991870139109,0.28725234,0.40543258
6542,40967.538000000175,37648.72100000362,0.25116477537784865,0.291855417893124,0.3494134,0.4193374
6543,18767.538000000175,41248.7210000027,0.33275130104893746,0.5087832912335187,0.3832095,0.33738747
6544,5967.53799999971,30448.7210000027,0.24131049703263668,0.27952226597782215,0.24197373,0.24566293
6545,33567.53800000064,40448.7210000027,0.7697468352802648,0.38890497549707864,0.7356432,0.38653854
6546,36367.53799999971,41848.7210000027,0.2984028555964882,0.2778677520967292,0.42643332,0.5667628
6547,16567.538000000175,46848.72100000269,0.36885619185999685,0.08234031441134325,0.33917174,0.12946129
6548,28567.53800000018,38848.721000000834,0.29585221788639965,0.40301431743674554,0.25189745,0.33762425
6549,24967.53799999971,30848.721000000834,0.2955639251679805,0.3431087094830233,0.41081008,0.3376163
6550,35367.53800000111,33048.72100000177,0.27857274023471873,0.3811980405559574,0.27544326,0.3764797
6551,18967.53800000064,44048.72100000363,0.26270177811381,0.1976620780553071,0.22997957,0.24832143
6552,27367.538000000175,40048.7210000027,0.3315456136733621,0.1873659442032388,0.24208042,0.21752298
6553,34767.53800000111,32648.721000003625,0.2854739528795656,0.36383287290669125,0.26929998,0.36252853
6554,35767.53799999925,33648.7210000027,0.310637359118692,0.38830787302421754,0.26344842,0.33483785
6555,28967.538000000175,40848.721000000834,0.3142363191905435,0.38750007606024967,0.4049154,0.40074104
6556,14367.538000000173,32648.72100000363,0.2633393658609696,0.31306026643491974,0.3144284,0.28808507
6557,18767.538000000175,36048.72100000084,0.24964957015641642,0.42104571387542095,0.2789991,0.36967635
6558,22367.538000000175,34248.7210000027,0.2748020428448331,0.20959983608644625,0.28667033,0.19260415
6559,35767.537999999244,42048.721000001766,0.8037773899981298,0.29749220838841217,0.5098521,0.3048849
6560,43167.53800000017,39048.721000002704,0.7746001225109747,0.308881467084997,0.5406813,0.3195142
6561,20967.538000000175,31648.721000002697,0.2882874913565023,0.35263633419582063,0.28434095,0.2691735
6562,38767.53800000018,37048.72100000083,0.24308600935150312,0.4012600125009518,0.28249255,0.33100355
6563,29767.538000000637,30448.7210000027,0.3184760725591248,0.45180263151940814,0.34630015,0.38782144
6564,34567.53800000064,35248.7210000027,0.27986943874029385,0.30915544752722984,0.24727494,0.34649923
6565,5767.538000000175,31248.721000000834,0.2567957191235968,0.2748194121718741,0.20550998,0.27653193
6566,36767.53800000017,35448.7210000027,0.23242668544830095,0.38108290183619625,0.26285985,0.39758888
6567,39767.53799999971,36248.7210000027,0.26381798068568224,0.27596809876116696,0.1817817,0.2936578
6568,32367.538000000175,40848.721000000834,0.777836625077666,0.35978867305233125,0.33961067,0.40538913
6569,29367.53799999971,45448.7210000027,0.819428688090026,0.3870473459275903,0.3718965,0.3449268
6570,26367.53800000018,33448.721000000834,0.27767290204035094,0.22392767354912504,0.3193191,0.23955613
6571,4767.538000000641,31848.721000001766,0.26968833258226266,0.2393595484266292,0.26294583,0.21322699
6572,10967.538000000173,28048.721000001766,0.33642724727652806,0.3076085546480417,0.26307327,0.25184602
6573,14167.53799999971,33048.72100000176,0.3210841096145469,0.28334079710166793,0.36814573,0.2876759
6574,10967.538000000175,26648.7210000027,0.2544833744701782,0.2622512798667641,0.32098728,0.26784214
6575,19567.538000001106,43248.721000001766,0.30972345008383156,0.2411119468439434,0.3562813,0.31774053
6576,25567.53799999971,47848.72100000363,0.32967596196164334,0.3850855491116673,0.41125238,0.31463292
6577,38367.53800000063,34048.72100000269,0.29213606158416194,0.36736830932517617,0.25175205,0.3437915
6578,32367.538000000175,32648.721000003625,0.28707291902393484,0.42932776547936324,0.33979437,0.31257844
6579,33567.53800000064,39848.721000000834,0.28281057968242196,0.3958624842435973,0.3185138,0.37654424
6580,10567.538000000175,24048.721000002697,0.35146015743410725,0.2883576571865636,0.34286994,0.28197446
6581,28767.53799999971,39248.7210000027,0.24686328337987368,0.39352958787273257,0.35705212,0.37519953
6582,20567.537999999244,36048.72100000083,0.29171934793636095,0.2158794595425595,0.32438058,0.28688714
6583,24967.53799999971,34848.7209999999,0.2653912357715863,0.24703270204141994,0.27899212,0.2549827
6584,35967.53799999971,44248.7210000027,0.8316744923826461,0.2641764526471208,0.7103208,0.28725913
6585,12767.538000000175,35848.721000000834,0.27712001462003977,0.4503500769611063,0.32165152,0.48243627
6586,33167.53799999971,31048.720999999903,0.3309710001631882,0.26632109479504795,0.34812677,0.27950835
6587,3367.538000000175,25648.721000000834,0.2915911498301265,0.316699079181512,0.30111423,0.25302094
6588,46167.53800000111,40648.72100000177,0.7921226732146005,0.2698137414429899,0.5437317,0.3017389
6589,29767.53800000064,35048.721000000834,0.24489012953360623,0.44855976450739055,0.31377763,0.39689037
6590,45967.53800000064,40248.72100000363,0.7876937913436255,0.32369869730977596,0.7547325,0.33402598
6591,18967.53800000064,31848.72100000177,0.2311501421047995,0.3091790210061136,0.2586054,0.29114756
6592,31567.538000001103,44848.72100000083,0.2809765833716157,0.26464994575516393,0.37253326,0.2550495
6593,19167.538000000175,46648.7210000027,0.42010760257814717,0.25258045476506197,0.33661178,0.28004795
6594,13767.538000000175,37648.72100000362,0.37753184095685977,0.280063908768433,0.42127204,0.3167658
6595,23767.53800000064,46648.7210000027,0.8344042184801073,0.4795029083769113,0.48560032,0.41603458
6596,34767.53800000111,39848.721000000834,0.2787804561006114,0.4208808160728005,0.25487176,0.37470707
6597,3967.5380000001746,28048.721000001766,0.30281877688558906,0.2613708237496838,0.3118917,0.26026237
6598,6967.538000000641,35648.721000001766,0.25329280630457496,0.2788111998534898,0.17246905,0.2284251
6599,28567.538000000175,41848.72100000269,0.7947873852451833,0.24901949364253947,0.44073832,0.24339426
6600,22367.538000000175,45248.72100000363,0.8293207685132519,0.20570799027258538,0.5926235,0.23030466
6601,13967.538000000171,42448.7209999999,0.34338204991220467,0.11901614612304136,0.4439865,0.10849311
6602,26967.53800000064,48048.72100000269,0.8243747904758747,0.36694415789107615,0.39065158,0.3763809
6603,13367.538000000175,37048.72100000083,0.33138856467267785,0.46453394442947327,0.32110897,0.39657208
6604,17367.53799999971,31848.72100000177,0.24119671018962424,0.33426967941193964,0.32525656,0.34286302
6605,19767.538000000175,32448.721000002697,0.2699398270850582,0.27554808363311967,0.3142283,0.33420417
6606,25167.538000000175,28248.72100000083,0.3177967481288676,0.3736147483387728,0.2833972,0.3113433
6607,21967.538000000175,35048.721000000834,0.2834140561731473,0.2752378156760353,0.29655027,0.27646816
6608,32367.538000000175,32048.721000000834,0.2981216671891789,0.3214738042160566,0.28212908,0.34318984
6609,8567.53800000064,31648.7210000027,0.19696408583797975,0.24223721703400197,0.3124357,0.27279007
6610,39767.53799999971,40448.72100000269,0.774780716592587,0.2616959915714544,0.4050238,0.31949922
6611,22967.538000000175,48048.7210000027,0.38557885727071917,0.29289781607195486,0.7376527,0.19015795
6612,27967.538000000175,40448.72100000269,0.31043374204439267,0.34369750106082086,0.3354705,0.27874354
6613,33767.538000000175,31448.721000002697,0.32972794843731784,0.27747914262949597,0.3516483,0.33986995
6614,18767.538000000175,46048.721000000834,0.3524460228203323,0.2299791640483847,0.4483859,0.31501386
6615,31167.538000000175,38448.72100000083,0.22582478112025828,0.32255667216502093,0.25692135,0.3530384
6616,20367.538000000175,32248.72100000083,0.24799275514191238,0.36730051349072795,0.29171506,0.3374894
6617,23367.538000001106,29448.721000000834,0.3414497684061204,0.24889358814972917,0.31204703,0.20912951
6618,42567.53800000017,39448.72100000176,0.7865236703597127,0.2892768341984222,0.38239127,0.31354332
6619,33167.53799999971,38848.72100000083,0.24489346323579136,0.3856128350917745,0.2896724,0.35919392
6620,36167.538000000175,43648.721000000834,0.8206973954991131,0.3068957104038103,0.6764017,0.25692832
6621,40767.53799999971,36048.721000000834,0.28195795835208004,0.2854643932737687,0.4242358,0.30201086
6622,34767.53800000111,42848.72100000269,0.8178433633735199,0.2435278190938449,0.6198115,0.32870817
6623,27767.538000001106,28248.721000000838,0.2676032296197382,0.40969786614839343,0.32201305,0.34012318
6624,11567.538000000175,42448.7209999999,0.4646803371628434,0.028304490421362308,0.46398714,0.04422062
6625,40567.538000000175,35648.721000001766,0.25780424967657917,0.4190715764523575,0.30377564,0.31132546
6626,32367.538000000175,41848.72100000269,0.793601998481278,0.6976786464012539,0.5276693,0.4415811
6627,33767.538000000175,39048.721000002704,0.252674103800485,0.39092108480209004,0.25578132,0.3604879
6628,27767.538000001106,33448.721000000834,0.3559472302396145,0.25637457763223637,0.3409413,0.31856084
6629,9167.537999999244,28048.721000001766,0.28652577923898304,0.3146990531601992,0.26624694,0.25445014
6630,34967.53800000018,38248.721000001766,0.26348114883150087,0.29147393671256777,0.30162334,0.30527905
6631,16367.538000001106,40448.72100000269,0.8109342214759597,0.1697403790544971,0.45634374,0.16378902
6632,14367.538000000175,35248.7210000027,0.25206685807647833,0.4264562088271982,0.34052575,0.4036887
6633,12967.537999999242,40848.721000000834,0.3487666157317605,0.15938361530967007,0.4058876,0.118051864
6634,15167.53800000064,39648.721000000834,0.8130865519115247,0.2538781812357145,0.322938,0.21345076
6635,11967.538000001106,34248.7210000027,0.21500673074462295,0.2649615679706908,0.30663374,0.29830477
6636,20567.537999999244,45448.721000002704,0.8346895747010125,0.21375347190067215,0.5690587,0.20121253
6637,26167.538000000175,31648.721000002697,0.2842726750922807,0.2402912793321885,0.3366059,0.25973028
6638,45967.53800000064,37648.72100000363,0.22971997147353174,0.30406936142165014,0.4683041,0.2783347
6639,40367.538000000175,39248.7210000027,0.7559205404675229,0.39789597753988754,0.54356384,0.34932578
6640,6967.538000000641,33448.721000000834,0.22991452436402093,0.2403484084663967,0.11347669,0.26022753
6641,35167.53800000064,43048.7210000027,0.8178433633735199,0.2770688400349037,0.6530727,0.49799466
6642,24167.5402018202,49648.71879383908,0.8374439612232922,0.3657752486094183,0.6148954,0.3272989
6643,19167.538000000175,34448.721000001766,0.27338609576481193,0.35978294142751865,0.3033156,0.30894637
6644,28767.53799999971,44648.721000000834,0.8129770098406458,0.3893798241585841,0.42475995,0.4422116
6645,41567.538000000175,39048.721000002704,0.28519582703989876,0.3833981277719984,0.3268281,0.39103445
6646,25767.538000000175,48848.7210000027,0.8282229173215427,0.2550033086570031,0.46674776,0.28316155
6647,20967.538000000175,40648.72100000177,0.31992948899302653,0.282583392409921,0.42726812,0.47427163
6648,40167.53799999971,35848.721000000834,0.21173410526095832,0.3944452603577676,0.25863683,0.35476622
6649,40567.538000000175,37848.7210000027,0.23641538331204726,0.4145538998501448,0.28667066,0.39579466
6650,17967.537999999713,40648.721000001766,0.2914301235669462,0.5471611754325877,0.38862374,0.387633
6651,26967.538000000637,42448.7209999999,0.7986479959045305,0.30988302460518463,0.7548935,0.25326982
6652,37167.538000000175,37648.72100000362,0.35622749326769887,0.13117156920547246,0.3924213,0.12188227
6653,14367.538000000173,47048.721000001766,0.37251054219223834,0.0841324994139829,0.50938624,0.0912024
6654,23567.53800000018,31048.7209999999,0.2528879520640632,0.33605131112931985,0.30122337,0.29295155
