OBJECTID,X,Y,ECSI,SEVI,ECSI_pred,SEVI_pred
4466,8967.538000000175,32648.721000003625,0.407712,0.116401,0.39002606,0.112446584
4468,40567.538000000175,34648.721000000834,0.427539,0.564348,0.44328773,0.50319844
4469,29367.53799999971,37448.7210000027,0.431854,0.382901,0.43116122,0.46656
4471,16367.538000001106,37448.7210000027,0.252881,0.314404,0.2612078,0.28152183
4472,15767.538000001108,35848.721000000834,0.346193,0.49133,0.28218952,0.48947984
4473,23967.538000001106,28048.721000001766,0.331035,0.417463,0.338895,0.38802212
4474,11767.538000000643,35048.721000000834,0.336099,0.220172,0.33606943,0.30413863
4475,21167.537999999713,40248.72100000363,0.255372,0.517053,0.27361554,0.51959425
4476,8367.538000000175,33848.72100000363,0.971936,0.28329,0.96394724,0.25145254
4478,20167.538000001106,44648.72100000084,0.135737,0.222687,0.12852272,0.19794437
4479,26567.538000000637,29848.721000002693,0.359906,0.43144,0.3738233,0.5342314
4480,35167.53800000064,32848.7210000027,0.304799,0.494059,0.32394353,0.5716014
4481,17167.538000000175,45648.7210000027,0.085687,0.020911,0.099601805,0.10051834
4482,20167.538000001106,43248.721000001766,0.178835,0.100781,0.1626764,0.16885549
4484,18767.538000000175,40448.7210000027,0.240105,0.547631,0.2486737,0.5127622
4485,33767.538000000175,33248.721000000834,0.300624,0.610662,0.33454338,0.59156215
4486,30567.538000000175,40248.72100000363,0.326966,0.337954,0.3346101,0.23177104
4487,13567.537999999711,41248.7210000027,0.173209,0.062207,0.19766062,0.0568838
4488,42967.53800000111,36448.72100000362,0.423274,0.432479,0.434435,0.3551273
4489,19167.538000000175,43248.721000001766,0.186214,0.408258,0.18101655,0.36985496
4490,24767.538000000175,49848.72100000083,0.137617,0.147081,0.15588646,0.22129622
4492,15567.538000000643,29848.721000002693,0.344453,0.136545,0.34585696,0.10970693
4493,18567.538000000175,46248.72099999991,0.123828,0.099672,0.13258536,0.101280235
4494,41167.53800000064,34648.721000000834,0.417134,0.469996,0.41030908,0.417391
4495,17967.53799999971,33448.721000000834,0.369666,0.470741,0.35308263,0.3949354
4496,23967.538000001106,34448.721000001766,0.427024,0.446554,0.421218,0.46537077
4497,18767.538000000175,35048.721000000834,0.366434,0.309192,0.37135187,0.29478958
4498,14367.538000000173,30048.72100000363,0.280276,0.120695,0.29581922,0.113181554
4500,18167.538000000175,37248.721000000834,0.282639,0.483491,0.29841456,0.45333198
4501,10967.538000000175,27648.721000002697,0.279668,0.13786,0.31664923,0.1495752
4502,13767.538000000177,35248.7210000027,0.313622,0.439238,0.27515775,0.41690165
4503,14167.53799999971,46248.7209999999,0.062178,0.021746,0.05706197,0.0103355255
4504,20167.538000001106,40448.72100000269,0.231298,0.489857,0.23355944,0.5132548
4505,18767.538000000175,45848.721000001766,0.115979,0.093959,0.13405019,0.11513863
4506,11567.538000000175,35648.721000001766,0.329135,0.387699,0.28129426,0.36958915
4508,15767.538000001105,37448.7210000027,0.232773,0.381659,0.24320354,0.40282026
4510,13767.538000000177,46848.7210000027,0.070658,0.020567,0.07462844,0.017776659
4511,17967.537999999713,44048.72100000363,0.171228,0.092845,0.18940488,0.14970778
4513,41767.53800000064,36648.7210000027,0.474691,0.439621,0.42519948,0.446275
4514,18967.538000000644,31248.721000000834,0.43607,0.113104,0.41056406,0.102852695
4515,18167.538000000175,33448.721000000834,0.378831,0.399201,0.36526477,0.379722
4516,32967.538000000175,37048.72100000083,0.417855,0.58569,0.41163957,0.5057285
4517,39167.538000001114,33248.721000000834,0.390107,0.487038,0.3882453,0.48521203
4520,21967.538000000175,33048.721000001766,0.442448,0.405092,0.4271079,0.4996922
4522,45367.538000000175,38048.721000002704,0.373387,0.438307,0.3823402,0.388185
4523,35767.53799999924,42848.72100000269,0.18416,0.565051,0.20082189,0.46707243
4526,8967.538000000175,31248.721000000834,0.341781,0.106306,0.35828683,0.0949546
4527,22767.53800000064,36048.721000000834,0.380605,0.559891,0.37791437,0.4297048
4528,7567.538000000641,33448.721000000834,0.391854,0.112913,0.452611,0.12849574
4530,32367.538000000175,33048.72100000177,0.3509,0.495956,0.3477017,0.49514258
4531,34567.53800000064,33648.7210000027,0.341951,0.409118,0.36163,0.4050088
4533,7167.538000000175,30248.7210000027,0.318337,0.133071,0.31366548,0.119964726
4534,42167.53800000065,35248.7210000027,0.437453,0.380663,0.40459296,0.3602351
4535,31567.538000001103,35248.7210000027,0.397451,0.520854,0.39031437,0.46528786
4538,12967.537999999246,40048.7210000027,0.247433,0.085047,0.20282805,0.06880253
4539,19167.538000000175,32248.72100000083,0.428431,0.145498,0.43276078,0.20664446
4541,18567.538000000175,36448.72100000362,0.316364,0.460235,0.32888797,0.48364714
4542,6767.538000000177,29648.721000000834,0.298988,0.146812,0.31722966,0.1428768
4543,17767.538000000175,37048.72100000083,0.300297,0.462133,0.3168779,0.44589895
4545,34767.53800000111,35048.721000000834,0.416181,0.358769,0.40106663,0.33548585
4546,38967.53800000065,32848.7210000027,0.371485,0.603447,0.36871618,0.5370171
4547,9767.53799999971,26448.721000002697,0.285928,0.147537,0.3018758,0.12175072
4548,33967.538000000175,35048.721000000834,0.398761,0.461156,0.39817628,0.48302492
4549,35167.53800000065,32448.721000002697,0.309215,0.628569,0.31663823,0.5765002
4551,18367.53800000064,42448.720999999896,0.180772,0.38966,0.17424345,0.44320685
4552,15567.538000000643,40848.72100000084,0.195331,0.281578,0.20273109,0.13525215
4553,22367.538000000175,47448.721000000834,0.123427,0.480548,0.12565938,0.40529495
4554,25167.538000000175,30048.72100000363,0.39934,0.427884,0.39376402,0.5068761
4555,28567.53800000018,35048.721000000834,0.411884,0.426065,0.44419298,0.44420183
4556,43567.53799999971,36448.72100000363,0.377394,0.116109,0.3887455,0.15218052
4558,14367.538000000175,35448.7210000027,0.322563,0.421838,0.3312701,0.38453698
4559,31767.53800000018,30648.721000001762,0.235302,0.294633,0.24482915,0.3563227
4561,27967.53800000018,46448.721000000834,0.109365,0.426721,0.12332471,0.41922888
4562,38967.53800000064,33848.72100000363,0.429418,0.47612,0.40594465,0.4362549
4563,17567.538000000175,42448.7209999999,0.168507,0.111497,0.18837258,0.14192916
4564,18967.538000000644,42648.721000000834,0.170849,0.300077,0.19050418,0.34060222
4565,23967.53800000111,28248.721000000838,0.369905,0.339611,0.35623387,0.42501074
4566,41967.538000000175,36448.72100000362,0.486407,0.469461,0.43447447,0.4413124
4568,39767.53799999971,37048.721000000834,0.474303,0.523838,0.4766613,0.45429656
4569,31967.537999999244,37448.7210000027,0.409039,0.419048,0.40134913,0.48146895
4570,14767.538000000173,42248.721000000834,0.160348,0.041352,0.14307491,0.043557543
4573,8767.538000001106,32848.7210000027,0.420352,0.116217,0.39381728,0.11844479
4574,21767.53799999971,31448.7210000027,0.487156,0.473535,0.47210693,0.4716581
4575,14567.538000000643,40048.7210000027,0.198581,0.096794,0.20637168,0.07418787
4576,17167.53800000017,42448.7209999999,0.1291,0.063017,0.16143249,0.1436593
4577,27767.538000001106,45448.721000002704,0.198779,0.384592,0.19086951,0.44193664
4578,24367.537999999244,32848.7210000027,0.42728,0.578147,0.4148501,0.54260194
4579,16767.537999999244,33648.7210000027,0.334194,0.409408,0.38248804,0.23620565
4580,29567.538000000175,35648.72100000176,0.417384,0.609379,0.4036817,0.5170437
4581,8367.538000000175,33648.7210000027,0.979027,0.282947,0.9388478,0.26902127
4582,13367.538000000175,40448.72100000269,0.196303,0.068866,0.19893026,0.05700477
4583,33367.538000000175,37448.7210000027,0.431588,0.512983,0.41757917,0.5447052
4584,16767.537999999244,46848.72100000269,0.096272,0.277836,0.07810162,0.118673526
4585,27367.538000000175,41248.7210000027,0.263941,0.295046,0.24236387,0.2962976
4587,40967.538000000175,38048.721000002704,0.432937,0.567941,0.39021116,0.48686773
4588,28167.537999999244,48648.721000000834,0.151295,0.351734,0.16910602,0.3241792
4589,21367.538000000175,31448.721000002697,0.474215,0.502209,0.465959,0.49000546
4591,16567.538000000175,31848.721000001766,0.397071,0.14952,0.44104192,0.08735623
4592,23167.53800000064,32248.721000000838,0.465161,0.420428,0.4495175,0.49979946
4593,25167.538000000175,49648.72100000177,0.161118,0.352504,0.14242919,0.24837314
4594,36367.53799999971,43848.7210000027,0.099725,0.392195,0.32281777,0.31366044
4595,10567.538000000175,24448.721000000834,0.253401,0.116144,0.27074125,0.12502255
4597,47367.53799999971,35448.7210000027,0.319749,0.074461,0.29787475,0.09177365
4598,25767.538000000175,34048.7210000027,0.399085,0.443337,0.41594896,0.49246052
4599,36767.53800000017,38048.721000002704,0.362119,0.080333,0.37785205,0.084360115
4600,30967.538000001103,34848.7209999999,0.400622,0.437982,0.39349818,0.44551358
4601,39967.538000000175,38648.720999999896,0.406075,0.427495,0.40876064,0.47349676
4602,33767.538000000175,37248.721000000834,0.415607,0.477728,0.42763644,0.5005779
4603,32967.538000000175,33448.721000000834,0.337519,0.453979,0.3604558,0.49870118
4604,37167.538000000175,31648.721000002697,0.282812,0.492348,0.29609182,0.43684438
4605,17767.538000000175,39648.721000000834,0.246073,0.546732,0.24526548,0.4707611
4607,28767.537999999706,35048.721000000834,0.437929,0.483889,0.43172973,0.44900754
4608,27367.538000000175,30648.721000001762,0.396522,0.667967,0.38502857,0.5634955
4609,21767.53799999971,34448.721000001766,0.390349,0.534034,0.3907489,0.43974355
4610,30767.538000000637,34248.7210000027,0.360979,0.458443,0.3672398,0.4991844
4611,32367.538000000175,30648.721000001762,0.214827,0.114061,0.22081307,0.3320161
4612,17567.538000000175,37048.72100000084,0.27902,0.445629,0.30230355,0.4393927
4613,21567.538000000175,30248.7210000027,0.404008,0.601228,0.4190929,0.46311542
4614,34167.53800000064,31448.7210000027,0.309834,0.582174,0.31029084,0.46283028
4615,43767.538000000175,37648.721000003636,0.355043,0.1194,0.34290937,0.15000112
4616,35767.537999999244,40648.72100000177,0.249801,0.657351,0.26696974,0.5302485
4617,26567.53800000064,30848.721000000834,0.417673,0.40783,0.4111184,0.51795053
4618,10967.538000000177,31248.721000000834,0.33176,0.127507,0.36237177,0.12870419
4619,40567.538000000175,33048.72100000177,0.355989,0.540763,0.3572855,0.3795345
4620,34767.53800000111,38848.721000000834,0.381399,0.481264,0.36339048,0.51685524
4622,14967.538000000175,40648.721000001766,0.167601,0.061107,0.18976095,0.055876452
4623,18567.538000000175,36648.7210000027,0.316649,0.471825,0.32394248,0.48474738
4624,35967.53799999971,34248.7210000027,0.338437,0.431121,0.37479094,0.39475927
4625,25367.538000000175,47648.7210000027,0.161087,0.191285,0.12697992,0.19443807
4626,28567.53800000018,32448.721000002697,0.388073,0.620094,0.3857603,0.561061
4627,33767.538000000175,38848.721000000834,0.420079,0.620063,0.42409658,0.51083183
4629,6567.5379999997085,34448.721000001766,0.372448,0.124456,0.3607916,0.10439538
4630,21167.53799999971,35448.7210000027,0.385921,0.437228,0.39276904,0.5238862
4631,43767.538000000175,37448.7210000027,0.350991,0.118245,0.3450932,0.19848995
4632,26167.538000000175,35248.7210000027,0.355942,0.342017,0.33785024,0.1309309
4633,27567.538000000644,38848.721000000834,0.317954,0.304253,0.3506978,0.40175608
4634,32967.538000000175,39848.721000000834,0.356243,0.458016,0.3618913,0.4474866
4635,28367.53799999971,24848.721000002693,0.157907,0.068573,0.1371024,0.28206566
4637,28167.53799999924,40648.72100000177,0.304706,0.5805,0.30444294,0.42082587
4638,28167.53799999924,47048.72100000177,0.175098,0.357044,0.15368418,0.34729347
4639,3367.5380000001746,27248.720999999907,0.293505,0.115838,0.28105742,0.11852593
4641,8767.538000001106,33848.72100000363,0.363447,0.28322,0.37410116,0.31974456
4643,28367.537999999713,30448.7210000027,0.347085,0.755525,0.31944156,0.6366437
4644,24767.53800000017,34448.721000001766,0.423036,0.407005,0.42420945,0.39325854
4645,29167.538000000175,31448.721000002697,0.336663,0.462075,0.33851847,0.5659712
4646,36767.53800000017,37848.7210000027,0.390793,0.075371,0.372918,0.06643503
4647,16567.538000000175,33848.72100000363,0.355782,0.113571,0.3480843,0.2580668
4648,31367.53800000064,39248.7210000027,0.39936,0.181272,0.39221537,0.32303822
4649,15967.538000000173,41848.72100000269,0.092197,0.034101,0.14610766,0.0834124
4651,20367.53800000018,31848.721000001766,0.462874,0.468959,0.45971698,0.47994354
4652,10167.538000000175,24448.721000000834,0.282412,0.110699,0.27672,0.11538037
4653,31767.53800000018,38848.721000000834,0.393179,0.423989,0.39211628,0.42615724
4654,34967.538000000175,33248.721000000834,0.297684,0.45263,0.34164003,0.48766384
4655,5967.537999999709,33848.72100000363,0.338748,0.114037,0.35091618,0.17605242
4656,28767.537999999706,45048.72100000269,0.192765,0.327352,0.22702205,0.42848325
4657,12367.53800000064,33648.7210000027,0.379587,0.259668,0.36866796,0.20337775
4658,41367.538000000175,39648.721000000834,0.324031,0.503899,0.3235864,0.4373518
4659,18367.53800000064,39648.721000000834,0.227358,0.557576,0.29017356,0.4675126
4661,10967.538000000175,32848.7210000027,0.350159,0.119158,0.35172948,0.16811389
4662,6367.538000000176,35048.721000000834,0.328849,0.122829,0.29623958,0.13317463
4663,40167.53799999971,39248.7210000027,0.3398,0.452426,0.381718,0.45042077
4665,18767.538000000175,34048.7210000027,0.366065,0.374128,0.36072394,0.4523321
4666,15567.53800000064,33048.721000001766,0.377623,0.150163,0.3685425,0.13695109
4667,14567.53800000064,45448.7210000027,0.083669,0.016077,0.09581955,0.025668373
4670,21167.537999999713,39448.72100000176,0.297503,0.560102,0.30664197,0.55095834
4671,9367.53799999971,28248.721000000838,0.289458,0.144267,0.29276145,0.16778073
4673,31967.537999999244,30648.721000001762,0.243506,0.294,0.24913909,0.3297555
4674,24367.537999999244,33048.72100000177,0.438875,0.472063,0.40941703,0.52793753
4675,47367.53799999971,35248.7210000027,0.312101,0.073441,0.29491267,0.0987018
4676,27567.538000000644,28648.721000002693,0.292496,0.448613,0.29922828,0.42406824
4679,32567.53799999971,32248.721000000834,0.310275,0.498613,0.32593215,0.47847086
4680,20767.537999999706,33648.7210000027,0.378198,0.478724,0.40753153,0.44610044
4681,20767.53799999971,47048.721000001766,0.102535,0.22372,0.13796538,0.29328227
4682,36967.53799999971,42048.721000001766,0.216289,0.462542,0.18945004,0.5043893
4683,7767.538000000176,35048.721000000834,0.356958,0.101683,0.3596432,0.04416089
4684,31767.53800000018,34848.7209999999,0.414315,0.694902,0.37567517,0.46988082
4685,23567.538000000175,35848.721000000834,0.375251,0.290652,0.3837431,0.33907592
4686,16967.537999999713,31648.7210000027,0.421593,0.136488,0.4113499,0.10978011
4688,19767.538000000175,44848.72100000083,0.132536,0.222748,0.12819465,0.0861982
4689,23567.538000000175,34048.7210000027,0.435517,0.490457,0.44774395,0.4253105
4690,5567.53799999971,33048.721000001766,0.379301,0.298917,0.37735397,0.24554318
4691,18967.53800000064,31648.7210000027,0.449333,0.122936,0.43331558,0.119449995
4692,17567.538000000175,40848.721000000834,0.20485,0.394008,0.21252461,0.4534333
4693,19567.538000001106,39248.7210000027,0.234849,0.168301,0.25499144,0.21460763
4694,27967.53800000018,47648.7210000027,0.160787,0.354506,0.17148146,0.35442433
4695,11567.538000000175,37448.7210000027,0.231411,0.32864,0.22844128,0.2600237
4696,19567.538000001106,40848.721000000834,0.209578,0.460279,0.21751219,0.45044115
4697,42167.53800000065,37848.7210000027,0.396404,0.515036,0.40498123,0.45498887
4698,13967.538000000177,35248.7210000027,0.321771,0.39867,0.3375742,0.36837855
4699,27767.538000001103,36848.721000001766,0.378256,0.362475,0.40552327,0.43628636
4701,3567.538000000175,25448.721000001766,0.265103,0.142639,0.27464887,0.11397014
4702,41567.538000000175,36048.72100000084,0.473999,0.456113,0.4377559,0.48325634
4703,26967.538000000637,33048.721000001766,0.391916,0.314187,0.40390763,0.44898674
4705,29567.53800000018,36248.7210000027,0.431715,0.504426,0.4168768,0.50562817
4707,13967.538000000171,47048.72100000177,0.081917,0.03125,0.086979985,0.017686745
4708,28567.53800000018,34448.721000001766,0.402375,0.351513,0.4005077,0.39742166
4710,41767.53800000064,36048.721000000834,0.471863,0.408345,0.44171578,0.4708995
4711,39167.538000001114,35848.721000000834,0.441149,0.436499,0.42556664,0.4230969
4712,18367.53800000064,41448.72100000363,0.194348,0.529769,0.20493656,0.46717024
4713,30567.53800000018,30848.72100000083,0.313716,0.908433,0.28851104,0.69530904
4714,10967.538000000175,37048.72100000083,0.233852,0.318799,0.24755439,0.3461319
4715,46367.538000000175,40848.721000000834,0.281145,0.099447,0.28436834,0.16946675
4716,13367.538000000175,42048.721000001766,0.156096,0.061737,0.16665225,0.0337299
4717,31167.53800000017,33048.72100000177,0.348842,0.642092,0.35889974,0.6046543
4718,23367.538000001106,38448.72100000083,0.291423,0.043647,0.30542642,-0.012583593
4719,15967.538000000173,32848.7210000027,0.378525,0.141817,0.37410024,0.13848677
4720,39367.538000000175,32848.7210000027,0.375052,0.628902,0.35678855,0.5340168
4722,34367.538000000175,34448.721000001766,0.354652,0.395321,0.37948117,0.4326724
4723,24367.537999999244,44248.7210000027,0.185783,0.112031,0.15381417,0.104289524
